410412691	20150218	201502	2015	2015.1315	BRB	BARBADOS	BRB								GUY	GUYANA	GUY								1	036	036	03	1	4.0	10	1	10	0	1	Barbados	BB	BB		13.1667	-59.5333	BB	1	Guyana	GY	GY		5	-59	GY	1	Suriname	NS	NS		4	-56	NS	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410412692	20150218	201502	2015	2015.1315	BRB	BARBADOS	BRB								JAM	JAMAICA	JAM								1	036	036	03	1	4.0	10	1	10	0	1	Barbados	BB	BB		13.1667	-59.5333	BB	1	Jamaica	JM	JM		18.25	-77.5	JM	1	Suriname	NS	NS		4	-56	NS	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410412693	20150218	201502	2015	2015.1315	BRB	BARBADOS	BRB								SUR	SURINAME	SUR								1	036	036	03	1	4.0	6	1	6	0	1	Barbados	BB	BB		13.1667	-59.5333	BB	1	Suriname	NS	NS		4	-56	NS	1	Suriname	NS	NS		4	-56	NS	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410412694	20150218	201502	2015	2015.1315	BRB	BARBADOS	BRB								TTO	TRINIDAD AND TOBAGO	TTO								1	036	036	03	1	4.0	2	1	2	0	1	Barbados	BB	BB		13.1667	-59.5333	BB	1	Jamaica	JM	JM		18.25	-77.5	JM	1	Suriname	NS	NS		4	-56	NS	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410412695	20150218	201502	2015	2015.1315	BRB	BARBADOS	BRB								TTO	TRINIDAD AND TOBAGO	TTO								1	036	036	03	1	4.0	4	1	4	0	1	Barbados	BB	BB		13.1667	-59.5333	BB	1	Trinidad And Tobago	TD	TD		11	-61	TD	1	Suriname	NS	NS		4	-56	NS	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410412696	20150218	201502	2015	2015.1315	BUS	CORPORATION						BUS													1	010	010	01	1	0.0	5	1	5	-0.29154518950437	4	Dwarka, Gujarat, India	IN	IN09	17641	22.2394	68.9678	-2095389	0								4	Dwarka, Gujarat, India	IN	IN09	17641	22.2394	68.9678	-2095389	20150218230000	http://timesofindia.indiatimes.com/City/Delhi/DDA-corporation-told-to-explain-Dwarka-sanitation-hold-up/articleshow/46293870.cms
410412697	20150218	201502	2015	2015.1315	BUS	COMPANY						BUS													1	010	010	01	1	0.0	10	1	10	1.15761353517364	4	Gezi, Kayseri, Turkey	TU	TU38	28006	38.7918	35.6592	-749675	0								4	Gezi, Kayseri, Turkey	TU	TU38	28006	38.7918	35.6592	-749675	20150218230000	http://www.al-monitor.com/pulse/originals/2015/02/turkey-opposition-united-states-electoral-campaign.html
410412698	20150218	201502	2015	2015.1315	BUS	BUSINESS EXECUTIVE						BUS													1	010	010	01	1	0.0	10	1	10	0.62695924764891	2	Indiana, United States	US	USIN		39.8647	-86.2604	IN	0								2	Indiana, United States	US	USIN		39.8647	-86.2604	IN	20150218230000	http://www.lgbtqnation.com/2015/02/indiana-senate-panel-advances-religious-freedom-bill-to-allow-anti-gay-discrimination/
410412699	20150218	201502	2015	2015.1315	BUS	PRODUCER						BUS													0	010	010	01	1	0.0	5	1	5	-0.906344410876137	1	United Kingdom	UK	UK		54	-2	UK	0								1	Norway	NO	NO		62	10	NO	20150218230000	http://www.multichannel.com/news/content/shortshd-releases-oscar-nominated-films-demand/388102
410412700	20150218	201502	2015	2015.1315	BUS	BUSINESS						BUS													1	012	012	01	1	-0.4	3	1	3	-0.37313432835821	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	0								4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	20150218230000	http://www.theledger.com/article/20150218/news/150219299
410412701	20150218	201502	2015	2015.1315	BUS	BUSINESS						BUS													1	012	012	01	1	-0.4	2	1	2	-0.37313432835821	3	Fort Myers, Florida, United States	US	USFL	FL071	26.6406	-81.8723	282700	0								3	Fort Myers, Florida, United States	US	USFL		26.6406	-81.8723	282700	20150218230000	http://www.theledger.com/article/20150218/news/150219299
410412702	20150218	201502	2015	2015.1315	BUS	INDUSTRY						BUS													1	012	012	01	1	-0.4	20	2	20	-2.81065088757397	1	Canada	CA	CA		60	-95	CA	0								1	Canada	CA	CA		60	-95	CA	20150218230000	http://www.newsfactor.com/news/Risk-from-Equation-Malware-Is-Low/story.xhtml?story_id=102003IOGFA0
410412703	20150218	201502	2015	2015.1315	BUS	WAITRESS						BUS													1	014	014	01	1	0.0	3	1	3	-9.77011494252874	4	Buenos Aires, Distrito Federal, Argentina	AR	AR07	22379	-34.5875	-58.6725	-979186	0								4	Buenos Aires, Distrito Federal, Argentina	AR	AR07	22379	-34.5875	-58.6725	-979186	20150218230000	http://buenosairesherald.com/article/182247/prosecutor-rejects-claims-by-witness-as-ridiculous
410412704	20150218	201502	2015	2015.1315	BUS	COMPANY						BUS													0	020	020	02	1	3.0	2	1	2	0.858369098712447	3	Westborough, Massachusetts, United States	US	USMA	MA027	42.2695	-71.6162	611409	0								3	Westborough, Massachusetts, United States	US	USMA	MA027	42.2695	-71.6162	611409	20150218230000	http://www.betaboston.com/news/2014/07/09/simplivity-is-bostons-fastest-growing-tech-firm/
410412705	20150218	201502	2015	2015.1315	BUS	BUSINESS						BUS													1	036	036	03	1	4.0	10	1	10	-1.98675496688741	4	Montreal, Quebec, Canada	CA	CA10	12713	45.5	-73.5833	-569541	0								4	Montreal, Quebec, Canada	CA	CA10	12713	45.5	-73.5833	-569541	20150218230000	http://www.capebretonpost.com/Canada---World/Business/2015-02-18/article-4048242/CN-plans-unilateral-contacts-modifications-after-talks-with-Unifor-fail/1
410412706	20150218	201502	2015	2015.1315	BUS	BUSINESS						BUS													1	036	036	03	1	4.0	10	1	10	-0.925925925925926	2	Kansas, United States	US	USKS		38.5111	-96.8005	KS	0								2	Kansas, United States	US	USKS		38.5111	-96.8005	KS	20150218230000	http://www.courier-journal.com/story/news/local/2015/02/18/acres-near-airport-sell/23637259/
410412707	20150218	201502	2015	2015.1315	BUS	WAITRESS						BUS													0	036	036	03	1	4.0	2	1	2	0.57471264367816	2	New York, United States	US	USNY		42.1497	-74.9384	NY	0								3	Boston, Massachusetts, United States	US	USMA	MA025	42.3584	-71.0598	617565	20150218230000	http://www.betaboston.com/innovation-economy/2014/11/26/my-pre-black-friday-spending-spree-with-looppays-mobile-wallet-device/
410412708	20150218	201502	2015	2015.1315	BUS	COMPANY						BUS													0	040	040	04	1	1.0	10	1	10	-0.64794816414687	3	Houston, Texas, United States	US	USTX	TX201	29.7633	-95.3633	1380948	0								3	Houston, Texas, United States	US	USTX	TX201	29.7633	-95.3633	1380948	20150218230000	http://finance.yahoo.com/news/u-refinery-strike-enters-18th-224343217.html
410412709	20150218	201502	2015	2015.1315	BUS	COMPANY						BUS													1	046	046	04	1	7.0	6	1	6	2.60869565217391	3	Cincinnati, Ohio, United States	US	USOH	OH061	39.162	-84.4569	1066650	0								3	Cincinnati, Ohio, United States	US	USOH	OH061	39.162	-84.4569	1066650	20150218230000	http://www.cincinnatisun.com/index.php/sid/230380935
410412710	20150218	201502	2015	2015.1315	BUS	COMPANY						BUS													0	050	050	05	1	3.5	10	1	10	-0.64794816414687	3	Houston, Texas, United States	US	USTX	TX201	29.7633	-95.3633	1380948	0								3	Houston, Texas, United States	US	USTX	TX201	29.7633	-95.3633	1380948	20150218230000	http://finance.yahoo.com/news/u-refinery-strike-enters-18th-224343217.html
410412711	20150218	201502	2015	2015.1315	BUS	BUSINESS						BUS													0	051	051	05	1	3.4	10	1	10	1.38004246284501	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	0								4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	20150218230000	http://economictimes.indiatimes.com/industry/auto/news/two-wheelers/motorcycles/bml-munjal-to-raise-about-rs-2000-crore-by-selling-3-5-stake-in-hero-motocorp/articleshow/46293438.cms
410412712	20150218	201502	2015	2015.1315	BUS	COMPANY						BUS													1	051	051	05	1	3.4	5	1	5	1.71821305841925	2	District of Columbia, United States	US	USDC		38.8964	-77.0262	DC	0								2	District of Columbia, United States	US	USDC		38.8964	-77.0262	DC	20150218230000	http://www.cpapracticeadvisor.com/news/12046738/zenpayroll-hits-10000-users-nationwide
410412713	20150218	201502	2015	2015.1315	BUS	MANUFACTURER						BUS													1	057	057	05	1	8.0	10	1	10	-1.19402985074627	4	Taxila, Punjab, Pakistan	PK	PK04	23674	33.7597	72.8375	-2775936	0								4	Taxila, Punjab, Pakistan	PK	PK04	23674	33.7597	72.8375	-2775936	20150218230000	http://www.dailytimes.com.pk/national/19-Feb-2015/bad-intention-behind-sindh-s-procurement-of-apcs-from-serbia
410412714	20150218	201502	2015	2015.1315	BUS	COMPANY						BUS													0	062	062	06	2	7.4	3	1	3	-0.99601593625498	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	0								2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	20150218230000	http://www.sltrib.com/news/2194380-155/the-queens-tea-will-keep-its
410412715	20150218	201502	2015	2015.1315	BUS	BANK						BUS													1	073	073	07	2	7.4	16	1	10	-0.78947368421053	3	Mahoning, Ohio, United States	US	USOH	OH133	41.2589	-81.0487	1061462	0								3	Mahoning, Ohio, United States	US	USOH	OH133	41.2589	-81.0487	1061462	20150218230000	http://wkbn.com/2015/02/18/harvest-for-hunger-campaign-kicks-off/
410412716	20150218	201502	2015	2015.1315	BUS	BUSINESS						BUS													1	134	134	13	3	-5.8	5	1	5	-3.65296803652968	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	0								3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	20150218230000	http://www.chicagobusiness.com/article/20150218/NEWS04/150219794/true-partners-consulting-sues-andersen-tax-for-poaching
410412717	20150218	201502	2015	2015.1315	BUS	BUSINESS						BUS													1	164	164	16	4	-7.0	10	1	10	-1.98675496688741	4	Montreal, Quebec, Canada	CA	CA10	12713	45.5	-73.5833	-569541	0								4	Montreal, Quebec, Canada	CA	CA10	12713	45.5	-73.5833	-569541	20150218230000	http://www.capebretonpost.com/Canada---World/Business/2015-02-18/article-4048242/CN-plans-unilateral-contacts-modifications-after-talks-with-Unifor-fail/1
410412718	20150218	201502	2015	2015.1315	BUS	BUSINESS						BUS			AUS	AUSTRALIA	AUS								1	060	060	06	2	6.0	2	1	2	-1.33079847908745	4	Melbourne, Victoria, Australia	AS	AS07	5430	-37.8167	144.967	-1586844	4	Melbourne, Victoria, Australia	AS	AS07	5430	-37.8167	144.967	-1586844	4	Paris, RhôAlpes, France	FR	FRB9	16333	45.6333	5.73333	-1445327	20150218230000	http://www.businessspectator.com.au/article/2015/2/19/family-business/men-and-their-vans
410412719	20150218	201502	2015	2015.1315	BUS	BUSINESS						BUS			AUS	AUSTRALIA	AUS								1	060	060	06	2	6.0	2	1	2	-1.33079847908745	1	India	IN	IN		20	77	IN	4	Melbourne, Victoria, Australia	AS	AS07	5430	-37.8167	144.967	-1586844	4	Paris, RhôAlpes, France	FR	FRB9	16333	45.6333	5.73333	-1445327	20150218230000	http://www.businessspectator.com.au/article/2015/2/19/family-business/men-and-their-vans
410412720	20150218	201502	2015	2015.1315	BUS	BUSINESS						BUS			CAN	CANADA	CAN								1	042	042	04	1	1.9	10	1	10	0.77720207253886	2	Michigan, United States	US	USMI		43.3504	-84.5603	MI	2	Michigan, United States	US	USMI		43.3504	-84.5603	MI	2	Michigan, United States	US	USMI		43.3504	-84.5603	MI	20150218230000	http://www.dailytribune.com/events/20150218/patterson-50m-of-68m-in-investment-in-oakland-county-in-past-month-from-foreign-businesses
410412721	20150218	201502	2015	2015.1315	BUS	COMPANY						BUS			CHE	SWITZERLAND	CHE								1	042	042	04	1	1.9	6	1	6	1.96078431372549	4	Neuhausen Am Rheinfall, Schaffhausen, Switzerland	SZ	SZ16	16526	47.6858	8.61474	-2553329	4	Neuhausen Am Rheinfall, Schaffhausen, Switzerland	SZ	SZ16	16526	47.6858	8.61474	-2553329	4	Neuhausen Am Rheinfall, Schaffhausen, Switzerland	SZ	SZ16	16526	47.6858	8.61474	-2553329	20150218230000	http://en.worldtempus.com/article/industry-news/h-moser-cie-return-russia-2443546
410412722	20150218	201502	2015	2015.1315	BUS	COMPANY						BUS			CHE	SWITZERLAND	CHE								1	042	042	04	1	1.9	2	1	2	1.96078431372549	4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	4	Neuhausen Am Rheinfall, Schaffhausen, Switzerland	SZ	SZ16	16526	47.6858	8.61474	-2553329	4	Neuhausen Am Rheinfall, Schaffhausen, Switzerland	SZ	SZ16	16526	47.6858	8.61474	-2553329	20150218230000	http://en.worldtempus.com/article/industry-news/h-moser-cie-return-russia-2443546
410412723	20150218	201502	2015	2015.1315	BUS	COMPANY						BUS			CHE	SWITZERLAND	CHE								1	042	042	04	1	1.9	2	1	2	1.96078431372549	4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	20150218230000	http://en.worldtempus.com/article/industry-news/h-moser-cie-return-russia-2443546
410412724	20150218	201502	2015	2015.1315	BUS	BUSINESS						BUS			CHN	CHINA	CHN								1	042	042	04	1	1.9	4	1	4	0.77720207253886	1	Canada	CA	CA		60	-95	CA	1	Canada	CA	CA		60	-95	CA	1	Canada	CA	CA		60	-95	CA	20150218230000	http://www.dailytribune.com/events/20150218/patterson-50m-of-68m-in-investment-in-oakland-county-in-past-month-from-foreign-businesses
410412725	20150218	201502	2015	2015.1315	BUS	BUSINESS						BUS			CHN	CHINA	CHN								1	042	042	04	1	1.9	6	1	6	0.77720207253886	1	Canada	CA	CA		60	-95	CA	1	China	CH	CH		35	105	CH	1	Canada	CA	CA		60	-95	CA	20150218230000	http://www.dailytribune.com/events/20150218/patterson-50m-of-68m-in-investment-in-oakland-county-in-past-month-from-foreign-businesses
410412726	20150218	201502	2015	2015.1315	BUS	BUSINESS						BUS			DEU	GERMANY	DEU								1	042	042	04	1	1.9	2	1	2	0.77720207253886	1	Canada	CA	CA		60	-95	CA	1	Canada	CA	CA		60	-95	CA	1	Canada	CA	CA		60	-95	CA	20150218230000	http://www.dailytribune.com/events/20150218/patterson-50m-of-68m-in-investment-in-oakland-county-in-past-month-from-foreign-businesses
410412727	20150218	201502	2015	2015.1315	BUS	BUSINESS						BUS			DEU	GERMANY	DEU								1	042	042	04	1	1.9	2	1	2	0.77720207253886	1	Canada	CA	CA		60	-95	CA	1	France	FR	FR		46	2	FR	1	Canada	CA	CA		60	-95	CA	20150218230000	http://www.dailytribune.com/events/20150218/patterson-50m-of-68m-in-investment-in-oakland-county-in-past-month-from-foreign-businesses
410412728	20150218	201502	2015	2015.1315	BUS	BUSINESS						BUS			DEU	GERMANY	DEU								1	042	042	04	1	1.9	6	1	6	0.77720207253886	1	Canada	CA	CA		60	-95	CA	1	Germany	GM	GM		51	9	GM	1	Canada	CA	CA		60	-95	CA	20150218230000	http://www.dailytribune.com/events/20150218/patterson-50m-of-68m-in-investment-in-oakland-county-in-past-month-from-foreign-businesses
410412729	20150218	201502	2015	2015.1315	BUS	PRODUCER						BUS			EDU	SCHOOL						EDU			1	061	061	06	2	6.4	10	1	10	0.56818181818182	2	Colorado, United States	US	USCO		39.0646	-105.327	CO	2	Colorado, United States	US	USCO		39.0646	-105.327	CO	2	Colorado, United States	US	USCO		39.0646	-105.327	CO	20150218230000	http://finance.yahoo.com/news/colorado-may-pay-more-local-223230892.html
410412730	20150218	201502	2015	2015.1315	BUS	BUSINESS						BUS			FRA	FRANCE	FRA								1	042	042	04	1	1.9	2	1	2	0.77720207253886	1	Canada	CA	CA		60	-95	CA	1	Canada	CA	CA		60	-95	CA	1	Canada	CA	CA		60	-95	CA	20150218230000	http://www.dailytribune.com/events/20150218/patterson-50m-of-68m-in-investment-in-oakland-county-in-past-month-from-foreign-businesses
410412731	20150218	201502	2015	2015.1315	BUS	BUSINESS						BUS			FRA	FRANCE	FRA								1	042	042	04	1	1.9	2	1	2	0.77720207253886	1	Canada	CA	CA		60	-95	CA	1	China	CH	CH		35	105	CH	1	Canada	CA	CA		60	-95	CA	20150218230000	http://www.dailytribune.com/events/20150218/patterson-50m-of-68m-in-investment-in-oakland-county-in-past-month-from-foreign-businesses
410412732	20150218	201502	2015	2015.1315	BUS	BUSINESS						BUS			FRA	FRANCE	FRA								1	042	042	04	1	1.9	6	1	6	0.77720207253886	1	Canada	CA	CA		60	-95	CA	1	France	FR	FR		46	2	FR	1	Canada	CA	CA		60	-95	CA	20150218230000	http://www.dailytribune.com/events/20150218/patterson-50m-of-68m-in-investment-in-oakland-county-in-past-month-from-foreign-businesses
410412733	20150218	201502	2015	2015.1315	BUS	BUSINESS						BUS			FRA	PARIS	FRA								1	060	060	06	2	6.0	6	1	6	-1.33079847908745	4	Paris, RhôAlpes, France	FR	FRB9	16333	45.6333	5.73333	-1445327	4	Paris, RhôAlpes, France	FR	FRB9	16333	45.6333	5.73333	-1445327	4	Paris, RhôAlpes, France	FR	FRB9	16333	45.6333	5.73333	-1445327	20150218230000	http://www.businessspectator.com.au/article/2015/2/19/family-business/men-and-their-vans
410412734	20150218	201502	2015	2015.1315	BUS	COMPANIES						BUS			GBR	UNITED KINGDOM	GBR								0	061	061	06	2	6.4	2	1	2	2.77777777777778	4	Lismore, Victoria, Australia	AS	AS07	5369	-37.9527	143.338	-1583856	4	Lismore, Victoria, Australia	AS	AS07	5369	-37.9527	143.338	-1583856	4	Lismore, Victoria, Australia	AS	AS07	5369	-37.9527	143.338	-1583856	20150218230000	http://www.echo.net.au/2015/02/political-party-forms-lismore-tackle-climate-change/
410412735	20150218	201502	2015	2015.1315	BUS	COMPANIES						BUS			GBR	UNITED KINGDOM	GBR								0	0874	087	08	2	10.0	1	1	1	2.77777777777778	4	Lismore, Victoria, Australia	AS	AS07	5369	-37.9527	143.338	-1583856	4	Lismore, Victoria, Australia	AS	AS07	5369	-37.9527	143.338	-1583856	4	Lismore, Victoria, Australia	AS	AS07	5369	-37.9527	143.338	-1583856	20150218230000	http://www.echo.net.au/2015/02/political-party-forms-lismore-tackle-climate-change/
410412736	20150218	201502	2015	2015.1315	BUS	COMPANIES						BUS			GBR	UNITED KINGDOM	GBR								0	0874	087	08	2	10.0	1	1	1	2.77777777777778	1	United Kingdom	UK	UK		54	-2	UK	1	United Kingdom	UK	UK		54	-2	UK	1	United Kingdom	UK	UK		54	-2	UK	20150218230000	http://www.echo.net.au/2015/02/political-party-forms-lismore-tackle-climate-change/
410412737	20150218	201502	2015	2015.1315	BUS	COMPANY						BUS			GOV	GOVERNMENT						GOV			1	010	010	01	1	0.0	10	1	10	-1.13636363636364	3	San Francisco, California, United States	US	USCA	CA075	37.7749	-122.419	277593	3	San Francisco, California, United States	US	USCA		37.7749	-122.419	277593	3	San Francisco, California, United States	US	USCA		37.7749	-122.419	277593	20150218230000	http://www.techtimes.com/articles/33786/20150218/twitter-surveillance.htm
410412738	20150218	201502	2015	2015.1315	BUS	COMPANIES						BUS			GOV	GOVERNMENT						GOV			1	010	010	01	1	0.0	10	1	10	-4.14937759336099	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20150218230000	http://www.bizjournals.com/sanjose/news/2015/02/18/hard-drive-spying-will-silicon-valley-to-push-back.html
410412739	20150218	201502	2015	2015.1315	BUS	COMPANIES						BUS			GOV	GOVERNMENT						GOV			1	030	030	03	1	4.0	10	1	10	-1.15384615384616	1	Mexico	MX	MX		23	-102	MX	1	Mexico	MX	MX		23	-102	MX	1	Mexico	MX	MX		23	-102	MX	20150218230000	http://www.4-traders.com/AMERICA-MOVIL-SAB-DE-CV-6492980/news/America-Movil-SAB-de-CV--Ecuador-Signs-4G-Contracts-With-America-Movil-Telefnica-19893975/
410412740	20150218	201502	2015	2015.1315	BUS	COMPANY						BUS			GOV	KINGDOM						GOV			1	043	043	04	1	2.8	5	1	5	1.4018691588785	1	Saudi Arabia	SA	SA		25	45	SA	1	Saudi Arabia	SA	SA		25	45	SA	1	Saudi Arabia	SA	SA		25	45	SA	20150218230000	http://www.arabnews.com/corporate-news/news/706421
410412741	20150218	201502	2015	2015.1315	BUS	BUSINESS						BUS			JPN	JAPAN	JPN								1	042	042	04	1	1.9	2	1	2	0.77720207253886	1	Canada	CA	CA		60	-95	CA	1	Canada	CA	CA		60	-95	CA	1	Canada	CA	CA		60	-95	CA	20150218230000	http://www.dailytribune.com/events/20150218/patterson-50m-of-68m-in-investment-in-oakland-county-in-past-month-from-foreign-businesses
410412742	20150218	201502	2015	2015.1315	BUS	BUSINESS						BUS			JPN	JAPAN	JPN								1	042	042	04	1	1.9	2	1	2	0.77720207253886	1	Canada	CA	CA		60	-95	CA	1	Germany	GM	GM		51	9	GM	1	Canada	CA	CA		60	-95	CA	20150218230000	http://www.dailytribune.com/events/20150218/patterson-50m-of-68m-in-investment-in-oakland-county-in-past-month-from-foreign-businesses
410412743	20150218	201502	2015	2015.1315	BUS	BUSINESS						BUS			JPN	JAPAN	JPN								1	042	042	04	1	1.9	6	1	6	0.77720207253886	1	Canada	CA	CA		60	-95	CA	1	Japan	JA	JA		36	138	JA	1	Canada	CA	CA		60	-95	CA	20150218230000	http://www.dailytribune.com/events/20150218/patterson-50m-of-68m-in-investment-in-oakland-county-in-past-month-from-foreign-businesses
410412744	20150218	201502	2015	2015.1315	BUS	BUSINESS						BUS			MNCUSA	HEWLETT PACKARD	USA					MNC			1	172	172	17	4	-5.0	5	1	5	-1.8348623853211	4	Ottawa, Ontario, Canada	CA	CA08	12755	45.4167	-75.7	-570760	4	Ottawa, Ontario, Canada	CA	CA08	12755	45.4167	-75.7	-570760	4	Ottawa, Ontario, Canada	CA	CA08	12755	45.4167	-75.7	-570760	20150218230000	http://www.theglobeandmail.com/report-on-business/ottawas-integrity-rules-are-harming-the-economy-business-groups-say/article23057684/
